id,tested_positive
538,23.75363922
539,13.86561108
540,34.32914352
541,12.18327427
542,23.35549164
543,2.134837627
544,9.731351852
545,10.83154964
546,7.449619293
547,27.34459305
548,20.12444687
549,13.2276659
550,11.29564953
551,3.580458164
552,18.13718224
553,28.29167747
554,18.70418358
555,2.539279461
556,13.51041889
557,14.19220734
558,23.68368721
559,18.90939522
560,8.970823288
561,10.75564098
562,18.10194778
563,14.31149483
564,25.72176743
565,9.527079582
566,21.88306046
567,21.37319565
568,1.854873061
569,30.11756134
570,12.64265728
571,17.04390907
572,32.05980682
573,21.53974342
574,0.112831712
575,21.14921761
576,22.46773148
577,40.0097084
578,14.87890148
579,20.75516891
580,12.68761635
581,9.087067604
582,12.87905788
583,9.544337273
584,13.70288372
585,7.11990118
586,29.78250313
587,11.92655849
588,6.807697296
589,9.378667831
590,11.52399731
591,23.66227341
592,21.36802673
593,36.91103745
594,30.10769081
595,30.1462841
596,7.679164886
597,10.96959972
598,25.97117043
599,21.36853027
600,2.432867289
601,8.245105743
602,14.12641621
603,13.52392578
604,15.56224155
605,18.51996613
606,19.98994446
607,26.71458817
608,14.41338634
609,20.35328293
610,3.83877182
611,17.3017807
612,9.65277195
613,28.51576996
614,27.12706566
615,9.101214409
616,23.90095901
617,13.8462801
618,19.57377052
619,11.06168842
620,7.063120842
621,10.2395916
622,7.720767498
623,23.62110901
624,9.786184311
625,23.78158569
626,10.11020756
627,15.42164898
628,18.48174095
629,12.96330547
630,30.0362854
631,13.4580164
632,24.5714016
633,22.20833206
634,15.41084862
635,9.386099815
636,19.02356339
637,10.91034603
638,15.07797241
639,20.57701492
640,9.25290966
641,12.4019413
642,28.26637268
643,32.48391724
644,24.06919479
645,28.00315475
646,8.051297188
647,27.32087708
648,0.798453689
649,13.13027668
650,16.54468536
651,16.83543015
652,13.68080425
653,11.28756809
654,13.95669365
655,14.27974224
656,12.18647289
657,33.50048447
658,13.47240925
659,2.167616367
660,28.10768509
661,23.55574417
662,9.022590637
663,12.72209835
664,10.65689278
665,2.351288319
666,28.26267242
667,9.199020386
668,20.1945343
669,21.49378586
670,9.840532303
671,2.239407063
672,9.187116623
673,15.28290462
674,1.111908197
675,14.53677845
676,20.3135128
677,28.04724693
678,13.51743603
679,10.17206287
680,11.66238689
681,10.08159256
682,12.28293228
683,19.64219284
684,1.016665101
685,27.49127579
686,19.56534195
687,11.92543507
688,1.268081188
689,11.26872063
690,18.66902351
691,5.609786987
692,16.34189987
693,4.117057323
694,1.357289672
695,8.434736252
696,20.71813011
697,31.05443192
698,22.43451691
699,0.847326279
700,2.470883369
701,4.217010021
702,19.66162491
703,16.34626198
704,28.50380516
705,1.458556175
706,17.91313553
707,5.706570148
708,10.0860548
709,13.00382996
710,16.43040085
711,7.60961771
712,27.52519226
713,10.04445457
714,0.230854034
715,2.006318092
716,6.894283772
717,20.43269539
718,13.20123005
719,20.71493149
720,7.873684883
721,0.878699839
722,21.81830978
723,27.3936348
724,5.538849831
725,19.40618896
726,4.789745331
727,14.32689762
728,4.330330849
729,17.60795975
730,6.022320747
731,6.468937874
732,20.46883774
733,2.915651321
734,17.71278572
735,12.39101887
736,1.528537154
737,22.94994736
738,5.612916946
739,24.72422028
740,17.47203827
741,14.34572983
742,14.87168789
743,22.52822495
744,17.23969269
745,16.13428307
746,30.5320015
747,29.56139374
748,15.54489613
749,5.932352066
750,6.595815659
751,25.7099514
752,3.516624451
753,9.589338303
754,19.27606583
755,20.29248047
756,17.97412491
757,16.58546066
758,12.00028515
759,7.764194489
760,17.39517212
761,9.63898468
762,2.239919662
763,23.20189857
764,32.37036133
765,18.12384415
766,22.53802872
767,8.576004982
768,11.36501026
769,14.22627544
770,14.32353306
771,12.01232243
772,24.23801613
773,17.95477295
774,4.691962242
775,10.31138706
776,21.58863449
777,21.27252197
778,13.05632687
779,11.21903706
780,25.09808922
781,36.21016312
782,15.27855396
783,19.4155941
784,9.978722572
785,2.022084475
786,5.433603287
787,23.0276413
788,22.53313828
789,14.67777729
790,19.73891449
791,5.804178715
792,13.03251839
793,14.59750366
794,10.3985815
795,19.92852402
796,10.68634605
797,12.7219944
798,7.296031475
799,16.55414009
800,13.78227615
801,9.086073875
802,8.342434883
803,12.82186031
804,8.770273209
805,23.50496674
806,10.80517864
807,16.58576775
808,20.78226089
809,29.36349487
810,17.87052155
811,14.81484509
812,15.15132046
813,19.03851509
814,7.801626205
815,0.744084001
816,3.168363571
817,13.94036961
818,27.75210571
819,7.745555878
820,22.0800972
821,14.05569553
822,18.47047234
823,19.73756409
824,27.99629974
825,0.457266212
826,8.295021057
827,18.31076241
828,21.1344986
829,15.76590252
830,16.33639145
831,5.227414608
832,11.7544775
833,8.322226524
834,13.00858593
835,31.09289169
836,10.05037022
837,17.67202759
838,21.08901596
839,13.84428406
840,17.9761734
841,36.52591324
842,36.86903
843,19.51925468
844,17.28383255
845,6.161461353
846,11.94306374
847,14.91191101
848,9.435175896
849,12.70794201
850,4.430653572
851,1.269520402
852,1.967358708
853,8.920053482
854,3.648566246
855,27.46479607
856,21.79422379
857,20.07556534
858,7.473439217
859,15.39701653
860,22.49378014
861,24.73348618
862,21.17418289
863,20.55186462
864,12.18620205
865,3.025379658
866,8.71907711
867,10.54988766
868,26.92173386
869,20.52103424
870,8.78720665
871,11.96960163
872,15.34424686
873,29.89118576
874,26.05450439
875,16.73339272
876,19.5463028
877,13.24616528
878,17.41495895
879,14.30469704
880,5.74484539
881,12.75400829
882,8.541338921
883,9.675952911
884,27.39725113
885,14.90836143
886,30.72286034
887,19.45558167
888,10.49041271
889,0.77771908
890,33.98143005
891,20.15980911
892,16.63567734
